user_id,book_id,rating
1034,78,5.0
1142,1882,4.0
355,96,4.0
688,8046,4.0
629,843,4.0
838,393,3.0
1722,426,5.0
1885,19,3.0
527,1418,3.0
527,553,4.0
79,7171,4.0
42,4870,3.0
1555,9364,4.0
530,37,5.0
1234,9316,5.0
920,10,5.0
1458,7741,5.0
1031,5215,4.0
519,2838,3.0
86,35,4.0
482,251,3.0
747,783,3.0
1153,1982,4.0
1537,1838,3.0
1239,213,5.0
1842,1085,3.0
554,6071,4.0
1213,9620,3.0
1467,468,4.0
527,592,4.0
1048,450,5.0
419,426,3.0
529,3407,3.0
1711,26,2.0
174,3067,3.0
959,302,4.0
1511,7812,3.0
1286,5249,4.0
159,3500,3.0
373,7789,5.0
864,1950,5.0
1649,3426,4.0
462,325,5.0
521,910,5.0
147,9678,4.0
469,6764,5.0
1135,1323,3.0
1880,9,5.0
1972,8863,2.0
1687,266,3.0
732,2329,5.0
1296,2395,3.0
803,452,3.0
503,383,5.0
1335,2388,3.0
1289,336,5.0
687,328,4.0
1218,8183,4.0
1903,9875,4.0
1611,1814,5.0
452,416,5.0
1634,3958,3.0
1049,8606,4.0
541,4824,5.0
179,1344,4.0
135,3665,4.0
1350,2,3.0
1695,3116,5.0
121,362,3.0
1153,3513,5.0
1487,728,3.0
981,6781,3.0
1772,5900,5.0
1040,753,5.0
497,448,5.0
491,5364,3.0
173,247,3.0
1121,468,4.0
1832,4607,5.0
710,2482,5.0
660,3453,5.0
916,1584,5.0
1113,1,4.0
246,1322,4.0
6,161,2.0
1810,1026,5.0
1277,3578,4.0
592,1227,3.0
240,3283,4.0
1858,8423,4.0
609,81,2.0
1983,5808,5.0
1283,5783,3.0
928,6513,4.0
38,4187,4.0
1213,388,4.0
1254,5273,3.0
1887,6649,5.0
685,3021,4.0
485,607,5.0
1864,926,4.0
438,6912,3.0
429,2375,4.0
458,109,3.0
104,5214,3.0
499,328,4.0
726,68,5.0
753,40,3.0
1186,1327,5.0
1530,1198,5.0
869,266,4.0
99,2328,3.0
78,3063,3.0
341,4113,4.0
1944,7059,4.0
1011,4118,3.0
800,64,3.0
1393,7996,3.0
1975,2439,3.0
1015,1821,5.0
1008,1994,1.0
768,2439,4.0
219,5364,4.0
996,236,3.0
330,215,3.0
199,9559,4.0
865,1613,4.0
393,527,5.0
1045,587,2.0
2,23,5.0
232,3580,5.0
1604,6485,3.0
1098,8407,3.0
1071,2130,5.0
1149,2692,4.0
1781,7288,4.0
1447,430,4.0
1747,7608,5.0
1704,5327,5.0
962,304,4.0
528,5845,3.0
911,99,5.0
1804,615,3.0
1032,3001,2.0
1233,5589,5.0
1229,2766,2.0
716,389,5.0
327,786,5.0
1135,4253,2.0
196,602,4.0
1294,765,4.0
1088,1927,4.0
845,953,5.0
216,8491,5.0
1787,81,2.0
121,1394,3.0
1289,9647,5.0
507,1755,3.0
749,7660,4.0
954,7544,4.0
474,5639,3.0
648,4371,4.0
42,358,3.0
635,2595,3.0
246,6311,5.0
1745,4346,4.0
785,3033,5.0
23,510,3.0
278,2898,3.0
10,3920,5.0
1540,118,3.0
595,5926,4.0
437,1979,3.0
1110,441,4.0
1425,1425,5.0
1201,2303,4.0
1837,5228,3.0
341,19,3.0
290,1460,1.0
1080,608,1.0
493,2591,3.0
1651,39,5.0
307,393,3.0
907,3325,4.0
692,5825,1.0
1299,4555,2.0
1922,207,4.0
191,318,3.0
1579,68,4.0
922,4206,4.0
161,831,5.0
439,4584,2.0
1310,1284,4.0
1722,1322,5.0
269,389,4.0
1612,276,5.0
1803,8168,4.0
500,1769,4.0
1445,6191,4.0
0,623,3.0
1990,1120,4.0
1819,29,3.0
1120,150,3.0
401,3329,5.0
1754,9119,3.0
945,1124,4.0
1159,42,4.0
1881,9209,4.0
1456,7944,3.0
1419,777,1.0
988,6532,5.0
1561,5513,5.0
740,1425,3.0
1064,1835,5.0
1257,5028,4.0
1204,7262,3.0
859,5008,4.0
496,2079,4.0
718,1461,3.0
844,6316,4.0
579,4263,3.0
287,3520,4.0
1149,4106,3.0
354,906,5.0
165,468,3.0
758,805,4.0
658,3600,5.0
1887,1391,5.0
1107,701,1.0
1128,300,4.0
813,3332,3.0
292,778,2.0
865,373,5.0
1823,328,4.0
32,39,3.0
1671,5086,4.0
1274,374,5.0
1614,2350,5.0
267,5977,4.0
82,1752,4.0
194,356,4.0
452,467,5.0
838,468,3.0
1580,9262,4.0
1325,1879,4.0
1287,703,4.0
1985,9636,2.0
1425,5138,5.0
718,39,5.0
1698,352,4.0
1020,2719,3.0
1749,1512,5.0
1922,7934,5.0
1372,17,4.0
1404,1022,5.0
1930,1389,3.0
720,389,3.0
1111,9013,4.0
851,586,2.0
1760,2953,4.0
1728,265,5.0
1271,214,3.0
1469,7060,3.0
353,2465,2.0
1253,9175,3.0
1296,2959,4.0
700,4129,5.0
1221,1550,3.0
1534,3040,2.0
1333,7259,5.0
298,4716,5.0
1941,6234,4.0
1965,4822,5.0
654,1817,4.0
1057,375,2.0
1572,84,5.0
805,118,1.0
518,695,5.0
1456,4492,5.0
1792,4515,5.0
1797,352,5.0
1784,1018,3.0
1121,383,5.0
1454,9360,4.0
34,854,4.0
1815,7320,5.0
1826,266,4.0
306,4398,4.0
1597,1190,3.0
1390,152,4.0
1001,5214,5.0
562,514,3.0
1433,695,3.0
300,4882,4.0
416,3177,5.0
519,262,4.0
1542,6165,5.0
1612,337,3.0
824,759,4.0
1533,208,2.0
1912,2955,4.0
1918,6927,3.0
841,5004,5.0
1549,3036,4.0
415,903,5.0
1225,1606,4.0
497,4846,3.0
834,6891,4.0
1834,1,2.0
1751,79,4.0
614,6400,5.0
527,85,2.0
939,3033,4.0
369,1699,5.0
938,274,4.0
1182,6945,4.0
1312,4204,4.0
453,110,4.0
773,5767,5.0
196,9601,4.0
154,29,4.0
754,501,5.0
856,4995,3.0
871,2358,3.0
115,542,5.0
785,368,5.0
457,255,3.0
91,3103,4.0
1787,112,3.0
1166,207,5.0
594,209,4.0
937,2028,4.0
982,1323,5.0
907,4631,5.0
78,989,3.0
556,4767,5.0
35,2252,3.0
22,664,4.0
1821,300,5.0
1070,6270,5.0
1128,8482,4.0
186,1021,4.0
467,14,2.0
835,2869,3.0
1707,3284,4.0
362,527,5.0
525,70,3.0
171,4576,3.0
1562,7761,5.0
151,1293,4.0
520,607,5.0
1419,643,5.0
964,903,5.0
1821,8278,4.0
1544,714,4.0
1411,1883,4.0
805,5877,3.0
1692,1941,5.0
699,5208,5.0
1842,4982,5.0
480,2986,4.0
1114,5127,5.0
534,318,4.0
1031,211,4.0
1693,3823,3.0
654,2264,4.0
1596,7580,3.0
1757,1138,4.0
612,4470,5.0
238,3772,3.0
761,5004,3.0
1177,920,3.0
56,40,5.0
1318,8956,4.0
438,1095,4.0
1321,903,5.0
1052,1871,3.0
858,778,5.0
1171,78,4.0
1846,9172,4.0
883,6699,5.0
1163,6670,5.0
970,2902,3.0
1045,3437,5.0
74,3280,4.0
814,141,4.0
874,649,5.0
249,668,3.0
611,607,4.0
679,3796,4.0
484,1329,5.0
1536,9431,3.0
1441,4341,3.0
290,2490,3.0
64,209,5.0
1393,8482,5.0
1934,1664,4.0
1339,2901,4.0
457,5450,1.0
1974,9364,4.0
1147,701,1.0
1397,292,3.0
658,840,3.0
217,1145,5.0
621,988,3.0
1905,524,5.0
1483,6304,4.0
808,2035,5.0
1661,9189,5.0
207,3790,2.0
1439,3823,4.0
1814,8249,4.0
496,321,5.0
524,2733,2.0
1127,1122,3.0
804,5663,3.0
1679,9033,2.0
1848,5565,5.0
1558,1470,5.0
341,2,4.0
673,7550,4.0
1033,7669,5.0
369,120,3.0
745,3088,5.0
1494,8576,3.0
497,527,5.0
254,4616,4.0
907,7014,5.0
6,339,2.0
1578,9009,5.0
1573,2480,4.0
886,7234,5.0
800,336,3.0
1095,336,4.0
1217,7060,4.0
1895,198,4.0
256,271,4.0
1320,2501,4.0
129,9265,3.0
1236,6516,4.0
718,1056,4.0
381,1860,5.0
236,333,4.0
818,2439,5.0
771,4830,2.0
578,3193,5.0
17,419,3.0
728,19,4.0
1237,7949,5.0
926,607,5.0
59,4434,5.0
1544,2506,4.0
487,3042,4.0
670,66,4.0
280,670,5.0
1492,3409,4.0
1233,633,4.0
1859,4398,5.0
829,1840,3.0
426,1592,4.0
1423,14,3.0
420,5558,3.0
1680,3671,4.0
1962,4352,3.0
161,686,4.0
1264,7373,4.0
970,3407,3.0
726,339,2.0
1819,903,5.0
716,614,5.0
1241,463,5.0
1688,235,3.0
126,756,4.0
362,2578,5.0
161,194,4.0
1969,7307,5.0
1415,8649,3.0
1264,335,5.0
717,9885,4.0
1099,7832,5.0
1872,7133,3.0
733,2942,5.0
1504,661,3.0
1307,262,5.0
1603,9216,2.0
91,392,3.0
251,1815,4.0
857,1601,3.0
905,63,5.0
351,776,5.0
1016,101,4.0
204,4874,3.0
1460,1860,3.0
971,642,5.0
1829,2761,4.0
1708,1037,3.0
73,1565,4.0
370,237,3.0
1423,68,2.0
743,8643,5.0
419,930,3.0
1033,299,4.0
839,8568,4.0
1489,8543,5.0
1843,7875,2.0
306,208,3.0
484,3033,3.0
318,512,5.0
765,1522,4.0
1302,3599,3.0
1399,5524,3.0
202,119,2.0
1436,3422,2.0
1915,3009,3.0
1221,1601,4.0
1746,15,4.0
103,6133,4.0
266,3329,4.0
759,1480,4.0
946,7598,2.0
314,3789,5.0
284,702,3.0
712,208,5.0
38,1059,4.0
609,236,4.0
1138,4605,3.0
126,1731,5.0
10,3415,5.0
1878,533,3.0
1625,3835,2.0
566,1329,5.0
186,1190,3.0
561,8352,2.0
1821,87,4.0
1886,2921,4.0
1420,641,4.0
1914,541,5.0
253,9599,3.0
1437,591,5.0
1239,4513,5.0
1256,2461,1.0
148,886,3.0
135,6144,4.0
122,1170,5.0
510,1440,4.0
1775,1056,5.0
1262,6798,4.0
193,7377,5.0
430,467,5.0
131,9236,4.0
903,1328,3.0
1581,2953,4.0
1633,4465,5.0
333,11,2.0
1183,6948,5.0
769,5211,5.0
345,3329,5.0
453,601,3.0
142,1820,4.0
167,2952,5.0
128,724,3.0
1321,8952,4.0
1824,96,4.0
1435,1652,5.0
930,2183,4.0
527,1327,5.0
301,1058,5.0
75,980,3.0
1749,164,4.0
206,5364,5.0
86,695,4.0
681,5608,2.0
1215,66,5.0
124,48,2.0
433,1319,1.0
1099,317,5.0
1079,318,4.0
1599,1,2.0
1564,318,4.0
1093,589,5.0
1187,1453,5.0
677,9381,4.0
1742,334,3.0
780,2374,5.0
406,1122,4.0
1777,10,4.0
1762,9617,4.0
1482,5092,2.0
1111,288,5.0
618,105,4.0
76,5365,4.0
17,1022,2.0
1310,385,2.0
889,1700,4.0
1554,8665,5.0
515,6707,4.0
281,3448,3.0
180,317,4.0
752,2395,1.0
1165,4039,4.0
1324,9707,4.0
176,728,5.0
1914,641,5.0
1698,6151,4.0
1320,3426,4.0
51,1221,4.0
711,1335,5.0
630,4669,2.0
861,6141,4.0
1012,352,4.0
561,8482,5.0
1662,4153,3.0
615,360,5.0
1255,310,4.0
1052,3087,4.0
1711,292,5.0
1367,2138,3.0
272,1911,5.0
1971,1,5.0
1308,7204,5.0
1599,592,3.0
319,4280,5.0
1136,1152,5.0
549,6169,3.0
567,1615,4.0
473,8471,4.0
378,4317,4.0
1601,386,4.0
1320,8152,3.0
711,3789,5.0
1673,511,4.0
1327,9660,5.0
1877,533,3.0
502,9,5.0
451,873,4.0
103,1490,3.0
1947,3725,2.0
115,2105,5.0
893,508,3.0
1365,4901,3.0
1198,7850,4.0
22,335,4.0
27,925,2.0
824,616,4.0
71,266,4.0
602,472,5.0
625,228,5.0
1696,1480,4.0
509,718,5.0
910,6342,4.0
1680,4801,3.0
500,1115,4.0
813,209,5.0
886,3746,3.0
579,120,3.0
1711,6811,4.0
306,3036,3.0
460,3961,4.0
1973,3033,5.0
1138,145,5.0
914,1501,4.0
1245,684,3.0
44,7714,5.0
1972,3272,3.0
267,4003,4.0
1287,669,3.0
22,192,4.0
1521,7376,5.0
1247,3672,4.0
953,2400,5.0
1195,7490,5.0
1174,8292,4.0
890,926,4.0
546,1816,5.0
1208,1942,5.0
233,14,4.0
466,822,4.0
549,3327,4.0
708,2016,3.0
1216,188,4.0
595,2537,4.0
173,3211,4.0
398,288,4.0
1176,1704,3.0
1083,4487,4.0
832,16,5.0
1246,3115,4.0
84,1230,5.0
1697,617,4.0
1946,4363,4.0
697,5942,5.0
1607,114,5.0
1919,531,4.0
380,2014,3.0
987,8948,2.0
1386,4329,4.0
585,1626,5.0
1885,2202,5.0
1468,3167,3.0
1401,339,2.0
282,1658,5.0
593,2630,3.0
276,3538,2.0
1732,299,5.0
878,2653,5.0
1151,7878,3.0
41,1669,3.0
710,5101,3.0
1742,1404,3.0
149,1605,4.0
1276,8725,4.0
1415,9554,3.0
1995,2781,4.0
1880,335,4.0
788,4338,3.0
355,1670,5.0
340,2708,3.0
571,6663,4.0
444,1,3.0
1053,694,4.0
170,85,3.0
1628,251,5.0
1376,7709,5.0
516,1424,5.0
1828,469,5.0
1008,4094,5.0
964,3385,5.0
1371,593,4.0
1763,709,4.0
336,85,4.0
1967,9314,5.0
468,3191,4.0
152,735,4.0
1097,5789,4.0
1636,1335,4.0
1443,3812,5.0
799,6277,4.0
274,1262,5.0
1702,2848,4.0
1567,9197,3.0
180,603,1.0
1491,1740,4.0
270,4978,3.0
579,454,3.0
1274,3036,4.0
1816,4559,5.0
276,6295,5.0
1692,5857,5.0
1972,9491,3.0
1857,6037,4.0
1103,683,5.0
1615,352,5.0
1354,2382,5.0
1273,3033,5.0
482,1868,3.0
1769,786,4.0
1451,4583,4.0
1750,1391,5.0
155,2661,3.0
1062,3254,4.0
117,588,4.0
338,70,3.0
1373,336,5.0
1462,6731,4.0
521,274,5.0
1779,317,5.0
1904,19,4.0
1257,4716,4.0
21,5364,4.0
1735,205,5.0
612,1649,5.0
182,2372,4.0
496,5733,4.0
145,633,5.0
1465,6529,5.0
797,1332,4.0
511,4595,3.0
83,1773,4.0
1513,3152,3.0
530,208,5.0
51,203,4.0
214,1387,3.0
1651,9247,4.0
130,203,5.0
105,934,5.0
1313,4197,3.0
1079,194,4.0
1006,2930,5.0
190,467,4.0
1960,3033,5.0
246,1703,4.0
543,6763,4.0
870,232,5.0
1075,3300,3.0
566,1606,5.0
1972,8631,3.0
1630,1,5.0
524,278,1.0
1902,336,5.0
544,642,4.0
313,1425,5.0
1614,4086,3.0
1998,85,3.0
1864,35,5.0
175,120,4.0
290,1538,3.0
613,503,1.0
1156,4888,3.0
266,44,5.0
344,236,2.0
1946,709,5.0
1802,5692,2.0
1506,4905,5.0
1658,8802,4.0
88,5482,3.0
294,366,5.0
1505,385,3.0
1388,5134,5.0
1733,4644,4.0
451,1174,4.0
422,7900,4.0
15,358,5.0
1699,1703,5.0
1766,2981,2.0
268,1926,4.0
1606,9302,3.0
945,1538,5.0
52,1279,3.0
1039,1475,3.0
491,1352,4.0
141,1213,3.0
500,3418,4.0
678,4280,4.0
1632,4043,3.0
1822,9544,3.0
1182,7703,2.0
1326,3663,4.0
578,792,1.0
706,1273,2.0
1258,8952,4.0
837,5617,4.0
1823,1508,3.0
701,3418,3.0
687,3920,4.0
1118,784,5.0
1052,3387,5.0
280,401,4.0
3,7445,3.0
1004,7642,3.0
608,5273,5.0
376,1336,5.0
228,336,4.0
54,1060,1.0
1744,7896,4.0
1804,7949,3.0
1012,3033,5.0
496,1357,4.0
431,4378,5.0
1888,4876,5.0
1437,3801,4.0
394,3703,4.0
693,1327,4.0
71,78,5.0
486,2918,3.0
933,5112,3.0
1965,8230,2.0
1455,299,5.0
670,2603,5.0
928,2020,4.0
321,469,5.0
777,7711,4.0
642,1385,4.0
1010,7043,4.0
1657,213,3.0
515,33,4.0
255,4979,5.0
1964,9182,4.0
1749,8880,3.0
116,583,4.0
1516,1924,5.0
885,595,5.0
1108,3958,4.0
1888,8208,5.0
284,3167,3.0
1283,2274,3.0
361,1622,5.0
689,3549,4.0
1345,8171,3.0
1749,99,4.0
57,779,3.0
237,26,3.0
351,1141,4.0
284,1332,3.0
1022,7433,4.0
695,4007,5.0
308,9559,5.0
1622,21,4.0
562,6346,3.0
1383,510,2.0
965,66,4.0
774,7892,4.0
1550,2352,3.0
295,7501,4.0
876,39,4.0
1097,4208,5.0
344,3022,4.0
1296,3953,3.0
1402,2485,5.0
939,7601,3.0
180,339,3.0
1280,1246,4.0
121,3729,2.0
861,5666,3.0
834,5076,3.0
1389,8143,4.0
822,5494,4.0
553,1060,4.0
920,1245,5.0
185,118,4.0
300,9811,2.0
676,237,4.0
1016,1728,4.0
494,6305,2.0
1243,262,5.0
268,3144,3.0
368,1431,1.0
1107,5550,3.0
1607,2737,4.0
1947,7547,5.0
1830,1386,2.0
794,251,3.0
872,1383,3.0
1359,7660,4.0
473,8275,5.0
1930,5346,5.0
1229,2493,3.0
529,7894,4.0
977,750,5.0
1483,2724,4.0
1109,594,5.0
1570,9549,5.0
874,467,3.0
1575,4497,4.0
1759,9228,5.0
1145,1113,4.0
764,3885,5.0
1120,1934,5.0
385,2925,3.0
945,6119,5.0
196,3329,4.0
941,1649,4.0
524,216,1.0
496,3659,4.0
397,527,5.0
1789,145,4.0
1338,118,5.0
756,5154,5.0
1500,9472,4.0
172,555,5.0
512,1099,4.0
871,3805,3.0
1468,5357,5.0
916,615,4.0
423,3828,5.0
1046,8412,3.0
1998,991,4.0
1383,3958,4.0
697,2918,3.0
497,1026,2.0
1853,1095,5.0
1992,1950,4.0
74,454,5.0
26,860,5.0
1722,19,5.0
102,844,2.0
1945,3407,4.0
145,1028,5.0
533,783,5.0
1846,9253,5.0
630,6430,4.0
715,76,3.0
999,4481,2.0
1878,300,5.0
576,8333,5.0
1600,61,3.0
1054,522,4.0
390,3161,3.0
1716,6117,5.0
1363,50,4.0
1076,4112,5.0
261,3260,2.0
849,9341,3.0
977,3204,4.0
713,1776,3.0
1098,7855,2.0
1103,968,4.0
999,4428,2.0
1448,9341,4.0
129,7440,4.0
384,6139,4.0
641,6536,5.0
1008,4670,5.0
1395,2003,4.0
1006,3033,4.0
873,4608,4.0
452,71,5.0
1037,2453,5.0
1524,6007,5.0
448,9687,4.0
3,3504,4.0
1482,7889,5.0
94,96,4.0
1555,3418,4.0
577,3383,5.0
392,39,5.0
538,368,4.0
1095,1321,4.0
338,302,4.0
104,4599,3.0
1574,3437,4.0
1350,9082,5.0
331,1,4.0
1441,1971,3.0
111,4336,5.0
995,7620,5.0
73,199,5.0
1673,840,4.0
1906,5167,5.0
279,4107,4.0
585,3592,4.0
1312,1953,5.0
322,3036,4.0
1135,2304,4.0
174,430,3.0
1358,3524,4.0
1815,9811,5.0
1046,3213,5.0
417,9510,3.0
1909,8406,3.0
172,1037,4.0
1149,5816,3.0
731,4599,3.0
1209,2049,3.0
653,710,5.0
585,300,4.0
531,1046,3.0
383,1186,2.0
246,3468,3.0
1645,6919,4.0
361,245,4.0
1923,3033,5.0
1611,1776,3.0
873,1234,5.0
246,1495,3.0
1094,8900,4.0
772,1031,5.0
1660,2245,4.0
725,7404,4.0
1713,587,4.0
338,26,5.0
154,237,3.0
135,3956,4.0
1811,2957,5.0
1547,7351,5.0
1257,3659,4.0
309,1280,3.0
42,844,4.0
13,277,2.0
899,5901,5.0
689,8018,4.0
1751,318,3.0
1978,1356,5.0
356,4513,5.0
1635,1883,4.0
873,726,3.0
1268,2031,4.0
308,8482,5.0
1494,8494,4.0
154,27,4.0
1380,3390,5.0
862,8581,3.0
3,3475,3.0
1071,8700,5.0
547,394,3.0
353,2718,5.0
1895,353,3.0
561,4142,4.0
944,5780,5.0
460,650,4.0
290,1871,2.0
1546,43,2.0
1481,2662,5.0
697,8391,5.0
782,1943,5.0
277,3418,3.0
1487,468,3.0
795,6063,5.0
1626,317,4.0
1715,3980,5.0
1030,2969,1.0
1070,5338,4.0
594,585,3.0
1945,336,5.0
895,27,5.0
503,8289,2.0
893,3114,5.0
1372,154,4.0
942,3388,4.0
1717,445,3.0
912,495,5.0
1399,5639,4.0
518,70,3.0
1222,1886,4.0
976,8869,3.0
1632,4576,3.0
1562,3300,5.0
1400,8592,3.0
1862,9412,5.0
112,3,4.0
224,5311,3.0
1919,718,4.0
307,2308,4.0
566,319,4.0
1879,709,4.0
865,5215,2.0
530,3063,5.0
1425,5115,5.0
406,3752,4.0
1923,5064,4.0
54,323,2.0
1591,4397,3.0
1273,6060,4.0
312,5624,4.0
1557,7830,4.0
348,42,2.0
276,4017,3.0
1167,40,5.0
1599,48,4.0
648,5686,5.0
202,110,4.0
1365,4274,3.0
516,3982,5.0
1263,2493,4.0
833,8,4.0
312,7508,3.0
1755,1398,4.0
1881,8905,4.0
1652,605,3.0
1500,2587,4.0
302,4621,3.0
124,8723,3.0
1558,208,5.0
722,7580,4.0
1858,7132,3.0
237,217,3.0
483,311,5.0
1561,8504,2.0
1310,5086,3.0
1818,3142,4.0
1363,1652,5.0
1214,9908,2.0
604,1186,3.0
87,3209,4.0
1306,8738,5.0
1723,1590,4.0
1377,7059,4.0
1578,5297,5.0
757,299,3.0
674,2251,3.0
630,5177,5.0
254,4822,4.0
1443,6204,5.0
602,3557,3.0
1993,5125,4.0
1804,6845,3.0
55,95,5.0
1846,9577,4.0
1150,318,5.0
666,108,4.0
720,266,4.0
884,7259,3.0
241,1628,4.0
1962,6660,5.0
1890,4014,5.0
474,4036,3.0
829,1184,3.0
115,325,3.0
461,4857,3.0
1570,5591,3.0
1256,10,4.0
146,412,4.0
89,1838,4.0
965,171,3.0
308,8155,3.0
626,791,3.0
1223,1098,3.0
421,1,5.0
1697,6312,5.0
665,3418,4.0
452,1330,4.0
1187,183,3.0
249,723,4.0
778,5782,4.0
1447,1017,4.0
1810,335,3.0
134,624,2.0
951,765,3.0
627,5460,4.0
649,1195,5.0
1366,1387,5.0
1380,385,5.0
239,318,4.0
1599,6359,2.0
560,205,3.0
268,1335,2.0
1162,1581,3.0
1913,1602,5.0
1259,1767,3.0
1859,8056,5.0
1046,8069,3.0
355,503,4.0
130,605,5.0
462,5865,4.0
715,4640,4.0
509,8504,5.0
413,5753,1.0
963,4997,3.0
377,78,2.0
551,4556,4.0
1380,5692,5.0
1654,2786,4.0
1173,513,5.0
220,6008,3.0
1440,4723,4.0
440,4629,4.0
687,37,5.0
166,311,3.0
133,2964,4.0
857,341,5.0
263,903,4.0
1220,542,5.0
789,1421,5.0
1751,988,4.0
1125,4549,3.0
1882,9010,4.0
1031,203,5.0
376,2659,5.0
933,2527,4.0
207,1668,5.0
1214,9752,4.0
1459,2435,4.0
881,7275,5.0
1801,7392,4.0
412,4783,4.0
51,1206,2.0
982,1766,5.0
420,2809,3.0
581,2892,5.0
1596,9946,2.0
797,1027,5.0
719,9442,1.0
630,3875,2.0
1749,153,5.0
776,7136,3.0
1434,8755,5.0
85,2432,2.0
1458,22,5.0
1512,4092,4.0
468,72,3.0
1273,5050,1.0
1939,78,4.0
528,233,3.0
783,1084,5.0
324,1600,3.0
314,363,4.0
537,4381,5.0
1200,3665,5.0
519,357,3.0
116,9189,4.0
1848,9185,5.0
768,122,5.0
400,701,3.0
1104,1085,2.0
1482,5005,5.0
455,2293,4.0
1666,7888,4.0
1965,4868,5.0
1651,60,5.0
1456,1111,3.0
1119,3554,5.0
1829,7682,3.0
1159,266,5.0
1064,84,5.0
566,734,4.0
1638,6843,5.0
360,4396,5.0
1222,1181,4.0
1569,168,3.0
1085,3033,3.0
331,2284,4.0
1451,334,4.0
121,288,4.0
823,737,4.0
942,4158,5.0
909,1523,5.0
250,37,5.0
587,2784,5.0
1088,2591,5.0
383,414,3.0
479,1145,1.0
338,665,2.0
1892,3959,4.0
1745,6295,5.0
757,4227,3.0
776,1095,5.0
1909,5941,4.0
514,2038,3.0
1713,3036,5.0
765,1821,4.0
1122,2478,3.0
1539,339,3.0
724,3036,5.0
295,589,5.0
1918,2919,5.0
1118,5261,5.0
221,258,5.0
558,5173,3.0
1923,4599,4.0
1091,943,3.0
155,2657,4.0
1349,7152,5.0
1492,5357,4.0
1763,7192,4.0
1263,3837,4.0
1582,233,4.0
937,3314,4.0
1898,4573,5.0
760,6,5.0
1133,3929,5.0
1579,45,5.0
255,8293,4.0
1102,430,5.0
816,2620,5.0
637,427,4.0
1522,6366,3.0
486,110,3.0
432,5425,4.0
1595,2544,5.0
1675,19,5.0
1628,5364,4.0
1811,266,5.0
1774,5772,3.0
768,1341,4.0
268,3411,2.0
761,649,3.0
1520,5631,5.0
1490,41,4.0
1228,3036,4.0
1953,469,5.0
1178,1446,4.0
770,236,4.0
607,3418,5.0
600,3351,4.0
342,3419,4.0
308,4924,4.0
1453,3310,5.0
1668,3927,5.0
1580,9629,4.0
1322,2553,4.0
345,7320,3.0
442,164,3.0
540,984,5.0
1090,5948,3.0
836,2708,4.0
1130,7725,4.0
1465,6177,5.0
90,4961,3.0
86,992,4.0
474,8240,5.0
1032,4502,4.0
435,6593,3.0
107,8772,5.0
1700,3033,3.0
1,5197,3.0
700,603,2.0
1417,1624,5.0
1103,4996,4.0
1413,1440,4.0
919,3082,4.0
572,467,5.0
1219,5120,3.0
1892,9010,4.0
1992,7236,4.0
1864,8850,5.0
589,321,4.0
1656,886,4.0
1405,3054,5.0
1918,4250,4.0
1566,1425,1.0
110,420,4.0
729,2506,4.0
585,6290,2.0
252,2035,4.0
1702,157,4.0
470,4013,3.0
1451,1667,4.0
967,377,5.0
126,1638,4.0
99,401,3.0
235,75,3.0
548,1820,3.0
1983,9489,4.0
1142,85,3.0
1736,7544,4.0
524,678,5.0
228,119,1.0
630,1023,4.0
12,751,4.0
629,1615,4.0
310,198,3.0
1404,4953,5.0
1012,4942,4.0
321,3037,3.0
1936,364,4.0
629,1554,4.0
1046,4492,4.0
1563,4269,4.0
1857,2107,4.0
1810,416,4.0
1548,4715,4.0
947,4630,4.0
892,4671,4.0
1759,3985,3.0
1918,6740,4.0
230,3621,4.0
1576,4911,4.0
471,1297,5.0
463,709,3.0
314,3325,5.0
355,1717,5.0
503,121,5.0
1540,376,4.0
1375,7755,3.0
310,266,4.0
1519,9079,4.0
1773,413,5.0
1662,8308,4.0
617,778,5.0
1935,215,5.0
674,29,5.0
1291,936,4.0
198,364,3.0
889,2578,5.0
1218,7404,4.0
1665,3444,4.0
225,753,4.0
246,4034,4.0
1777,472,4.0
122,84,5.0
1265,7977,5.0
1269,500,3.0
377,237,5.0
201,1460,3.0
1376,3579,4.0
1420,2484,4.0
206,7648,4.0
1567,420,3.0
997,7863,4.0
967,5733,5.0
359,1597,4.0
1149,2910,3.0
1510,2915,2.0
466,1373,5.0
683,1920,3.0
906,2953,5.0
250,2541,4.0
67,6955,4.0
1963,3033,4.0
1441,9530,4.0
61,431,5.0
1848,363,5.0
1286,1017,3.0
153,1870,5.0
1567,4842,4.0
1327,1099,4.0
379,602,4.0
410,2272,4.0
1358,337,4.0
1074,1188,3.0
722,66,5.0
1599,3231,3.0
1335,3329,3.0
785,3147,4.0
831,5973,4.0
819,5440,3.0
44,96,5.0
140,5719,5.0
1936,121,3.0
760,6630,3.0
1176,8400,4.0
1220,473,5.0
1606,3240,3.0
1695,4392,5.0
1895,20,4.0
217,1,3.0
256,183,3.0
1979,1369,3.0
999,1674,4.0
1222,2277,4.0
385,9635,5.0
594,5203,3.0
1146,7741,3.0
313,2778,5.0
282,3373,4.0
1315,608,5.0
1798,406,4.0
42,1705,3.0
1991,2493,5.0
43,1151,5.0
872,2493,2.0
1577,9131,5.0
82,583,5.0
1492,2962,4.0
1581,888,4.0
1082,35,4.0
951,10,3.0
199,8400,4.0
572,44,4.0
1834,684,4.0
1733,6661,3.0
1089,31,5.0
1870,9698,4.0
