user_id,book_id,rating
1663,5234,4.0
1078,9588,3.0
1170,4551,5.0
805,2887,4.0
1487,2060,3.0
1543,2252,5.0
272,7043,1.0
1202,1329,5.0
133,5293,3.0
812,7821,5.0
115,637,3.0
418,9407,3.0
157,3083,4.0
1656,782,5.0
972,7665,4.0
1176,8277,4.0
1093,6845,1.0
519,6,5.0
1870,9857,4.0
847,2493,4.0
264,2584,3.0
1351,2902,4.0
996,2030,4.0
886,5349,5.0
838,1440,4.0
1136,436,5.0
360,3966,5.0
1740,6301,3.0
1375,4967,4.0
917,9447,4.0
505,5667,3.0
1819,410,5.0
790,416,3.0
1143,2681,4.0
1619,9060,3.0
562,588,1.0
802,3913,5.0
1538,1865,4.0
344,2575,4.0
870,120,5.0
873,206,5.0
33,15,5.0
766,2020,5.0
1824,31,4.0
379,835,3.0
622,1613,3.0
794,627,4.0
1518,2251,5.0
834,4197,2.0
421,968,3.0
284,8,3.0
1605,2329,5.0
1398,501,5.0
1064,296,4.0
1393,2395,2.0
1934,5186,5.0
70,217,4.0
180,3814,3.0
1578,5256,4.0
389,1683,3.0
871,5878,3.0
1516,6295,5.0
276,2177,3.0
1371,1511,5.0
1445,141,5.0
1425,3426,5.0
1369,9604,2.0
55,1026,5.0
1975,8086,1.0
765,4779,4.0
402,5077,3.0
1670,88,3.0
1205,4101,3.0
1529,2531,3.0
122,4598,4.0
566,3920,4.0
339,4652,4.0
1253,4624,5.0
1351,389,2.0
1538,426,4.0
720,198,4.0
1595,3162,5.0
107,1983,2.0
674,206,5.0
1907,2559,5.0
1046,8092,5.0
690,5870,4.0
711,1737,5.0
1212,4192,3.0
340,4070,3.0
1811,92,5.0
1684,6082,4.0
369,26,4.0
1075,106,3.0
1409,9281,4.0
521,266,4.0
886,3329,5.0
563,1480,4.0
179,2407,5.0
565,2981,4.0
848,19,4.0
1051,1797,5.0
1186,336,5.0
1993,114,4.0
242,5556,3.0
1321,368,5.0
700,4101,2.0
1259,288,3.0
99,1056,3.0
864,203,5.0
1142,7558,4.0
464,87,5.0
583,2677,5.0
584,5614,3.0
1116,7491,5.0
898,3473,5.0
468,5982,5.0
1887,4994,4.0
507,247,5.0
1599,1046,4.0
1487,589,3.0
366,2732,5.0
264,894,2.0
1514,1192,3.0
1335,8320,2.0
1916,8449,4.0
808,1437,4.0
384,6682,3.0
303,8586,5.0
668,8858,5.0
24,760,3.0
327,5261,4.0
598,1680,5.0
367,61,3.0
989,68,4.0
1345,3546,4.0
953,613,5.0
1529,4023,4.0
526,1323,4.0
1028,357,2.0
338,386,4.0
689,7405,3.0
622,4424,2.0
1932,1495,4.0
1448,9248,3.0
1817,152,4.0
83,220,5.0
571,1499,4.0
1860,8583,1.0
263,8047,3.0
105,165,3.0
129,8422,3.0
927,93,3.0
1697,71,4.0
1551,7884,4.0
1609,6225,4.0
1225,1668,4.0
549,424,3.0
1191,156,3.0
379,468,5.0
1807,607,5.0
856,65,3.0
1964,8018,4.0
963,1951,3.0
364,8336,3.0
1817,2900,4.0
54,1174,5.0
1654,1323,4.0
1764,5560,4.0
1135,2641,4.0
1080,551,5.0
1666,8736,3.0
280,262,3.0
506,2561,3.0
1418,4911,4.0
91,724,4.0
1369,4425,4.0
1282,4322,3.0
178,3215,2.0
798,6276,3.0
1935,4002,5.0
822,7660,5.0
253,8327,4.0
1454,6387,5.0
246,1195,5.0
569,3068,3.0
849,4413,2.0
1489,3111,5.0
239,1451,2.0
1429,16,4.0
1294,637,3.0
512,953,3.0
569,6225,4.0
253,8412,4.0
1835,6213,4.0
752,7726,2.0
1288,199,4.0
278,2225,3.0
894,6652,4.0
375,4111,3.0
1725,9922,3.0
21,975,5.0
1510,424,4.0
1986,1028,3.0
209,1941,3.0
1379,6962,3.0
1335,1820,3.0
762,1022,3.0
1562,2,2.0
1357,1046,3.0
1216,7687,4.0
1926,4641,4.0
1768,8683,5.0
590,430,4.0
1173,1323,3.0
1738,31,2.0
346,4707,4.0
834,7003,4.0
626,7043,5.0
1263,4833,4.0
804,7043,5.0
1004,1652,5.0
37,1052,4.0
529,157,4.0
953,2924,5.0
745,3385,5.0
142,3144,3.0
1654,6358,4.0
266,504,5.0
31,59,2.0
1055,1101,5.0
138,10,3.0
1827,467,4.0
1422,3447,5.0
718,9341,1.0
601,1266,3.0
1371,1605,4.0
1354,374,4.0
305,66,4.0
528,7475,4.0
1760,6200,5.0
1698,8635,5.0
1850,189,3.0
771,6045,2.0
675,1599,5.0
1208,898,5.0
1337,1,3.0
861,560,4.0
1158,196,4.0
1435,2678,5.0
923,8998,3.0
959,6596,4.0
1512,2737,5.0
48,7253,5.0
1980,3505,5.0
1423,633,2.0
294,329,1.0
1015,4117,5.0
533,7878,5.0
853,2133,4.0
87,4689,1.0
1180,1820,3.0
1877,5215,5.0
1297,4204,4.0
633,1872,4.0
1469,3133,3.0
909,5837,4.0
142,1926,5.0
1013,7361,4.0
1659,903,5.0
1061,6085,5.0
1777,5186,5.0
20,1357,3.0
845,4565,5.0
150,9248,4.0
832,4108,4.0
1325,6593,2.0
1458,2178,5.0
1929,24,5.0
1978,3338,2.0
405,1328,2.0
533,6798,3.0
1000,3001,4.0
1385,300,5.0
1365,6486,3.0
838,7191,3.0
258,28,4.0
1704,2547,5.0
1764,1413,2.0
893,4428,4.0
1360,4527,3.0
586,6704,2.0
1277,4340,4.0
1714,236,1.0
711,3311,5.0
1223,6166,4.0
940,966,3.0
1413,113,5.0
1672,2211,4.0
992,6678,4.0
81,1021,4.0
1086,7969,4.0
1226,8212,4.0
1750,9102,4.0
411,1364,5.0
542,4250,3.0
1011,47,5.0
1771,6764,4.0
463,3161,3.0
213,1941,3.0
93,199,4.0
251,368,3.0
1560,292,5.0
188,2,4.0
795,5807,5.0
463,2439,5.0
280,284,3.0
346,3270,4.0
1485,6736,3.0
1163,6076,3.0
923,3581,4.0
1474,598,5.0
109,551,3.0
1341,341,5.0
976,7575,4.0
1031,35,3.0
1467,2901,4.0
300,5357,3.0
771,120,3.0
1498,7635,5.0
1393,7039,4.0
1842,5837,4.0
1773,9215,4.0
1606,4409,3.0
1989,3266,2.0
1958,422,5.0
373,9341,2.0
1783,9350,4.0
1733,5173,3.0
430,527,4.0
166,1505,3.0
892,8356,2.0
1889,5668,4.0
1648,8880,5.0
339,4657,4.0
144,1388,3.0
777,5149,3.0
87,3157,4.0
231,300,5.0
156,1670,5.0
532,5873,5.0
557,5109,4.0
1893,196,3.0
267,467,5.0
429,1849,3.0
1437,590,4.0
930,5212,5.0
1675,59,4.0
1249,1051,5.0
444,778,4.0
171,208,4.0
1988,8435,5.0
1171,1191,5.0
1490,2968,3.0
1237,5083,5.0
432,2151,4.0
1531,778,2.0
182,3209,3.0
831,433,3.0
1442,4703,5.0
619,5611,4.0
550,27,3.0
1920,2229,4.0
1517,266,5.0
67,336,4.0
1994,78,5.0
1356,339,5.0
1027,3066,4.0
719,4829,3.0
964,4747,4.0
1857,313,3.0
147,5200,4.0
1298,9152,4.0
1492,2786,5.0
1231,608,3.0
180,466,1.0
506,2550,3.0
217,1064,4.0
1206,1386,4.0
188,605,5.0
1522,5165,4.0
1999,1329,2.0
1462,9435,3.0
765,875,4.0
1063,1134,5.0
458,3383,3.0
981,6798,5.0
574,236,4.0
1688,1328,4.0
1277,299,5.0
1300,5185,4.0
1200,197,4.0
483,2070,2.0
1930,8737,3.0
1440,9886,3.0
1920,9883,2.0
1903,123,4.0
734,2,4.0
950,905,4.0
918,292,4.0
1253,694,5.0
1263,4834,4.0
554,5795,4.0
362,85,4.0
690,3035,1.0
322,364,2.0
1255,383,3.0
432,4464,5.0
1816,1496,5.0
1516,695,5.0
899,3418,5.0
771,416,5.0
1006,2277,4.0
1899,1327,5.0
1255,2932,4.0
782,1944,5.0
1177,81,3.0
1648,9720,3.0
1643,9719,4.0
652,43,5.0
1099,6119,5.0
656,379,4.0
765,8412,4.0
1958,5336,5.0
1188,982,4.0
901,7966,5.0
558,1326,3.0
1000,300,5.0
333,603,2.0
1714,1461,4.0
1219,6884,4.0
603,1335,3.0
956,602,4.0
1652,466,5.0
540,1327,4.0
56,1308,4.0
1292,335,5.0
867,684,3.0
914,3033,5.0
24,466,3.0
116,8952,5.0
371,266,4.0
35,1093,3.0
1210,903,5.0
1030,303,3.0
1202,420,5.0
1134,2735,2.0
1195,1965,4.0
762,2962,5.0
1243,708,4.0
1981,1343,5.0
206,3513,5.0
318,797,4.0
1808,649,3.0
1795,3076,3.0
995,7594,5.0
1628,1389,4.0
248,2952,3.0
206,3418,4.0
1516,607,5.0
1672,134,4.0
140,7412,4.0
1081,1754,5.0
1792,7467,5.0
58,8952,3.0
741,4772,5.0
579,15,3.0
54,46,5.0
59,1115,3.0
511,4216,4.0
8,10,5.0
1109,2852,4.0
1377,8022,5.0
1821,386,4.0
1124,4425,4.0
646,929,2.0
733,325,3.0
842,3418,4.0
355,3555,5.0
1077,1690,3.0
1938,676,3.0
1353,1112,4.0
302,188,4.0
822,2538,3.0
230,3652,3.0
1159,1697,4.0
660,3585,5.0
560,9889,5.0
598,211,5.0
191,3980,4.0
1749,2762,4.0
835,787,3.0
112,4622,4.0
1511,2917,3.0
1231,3230,5.0
1376,1328,5.0
1277,362,4.0
1568,7831,5.0
1581,7505,3.0
348,3079,3.0
13,296,3.0
176,727,4.0
751,524,4.0
1420,978,3.0
1386,7558,4.0
1503,8279,2.0
1786,477,4.0
554,4757,5.0
1117,3071,3.0
1404,388,4.0
1008,4673,5.0
562,4859,2.0
1706,3033,4.0
1468,1,4.0
1736,1289,3.0
1846,9568,5.0
816,1392,4.0
1184,7457,4.0
154,7898,4.0
1548,587,2.0
1791,3033,4.0
1728,64,5.0
1227,698,2.0
687,215,4.0
1584,4165,4.0
1715,7751,5.0
1576,8966,4.0
1069,85,4.0
100,255,2.0
365,31,4.0
1897,3125,5.0
681,8269,4.0
1582,2681,5.0
133,2298,5.0
684,436,5.0
399,2478,4.0
1243,786,5.0
899,6213,3.0
1376,321,5.0
1357,208,3.0
433,2900,4.0
1099,1666,5.0
358,304,3.0
1028,729,2.0
1445,35,5.0
173,1014,4.0
452,105,5.0
1932,17,5.0
394,19,4.0
944,3804,5.0
146,1425,5.0
1579,37,3.0
1272,585,5.0
130,7174,3.0
351,2603,4.0
1362,9300,4.0
1175,2480,4.0
852,4143,1.0
1070,9647,4.0
1410,126,4.0
4,115,3.0
409,607,5.0
613,239,5.0
1018,1398,4.0
1773,4910,5.0
1471,7812,4.0
1783,84,3.0
1214,9454,1.0
745,19,5.0
6,182,4.0
671,5360,5.0
503,3899,5.0
661,624,3.0
878,1168,4.0
650,3385,4.0
965,2926,4.0
779,3216,3.0
286,2,3.0
299,4283,4.0
1136,3396,4.0
1916,8643,4.0
1709,3697,4.0
1256,300,5.0
841,4492,4.0
836,787,4.0
823,106,5.0
1509,7867,5.0
583,2356,5.0
1648,8046,4.0
1559,803,4.0
1300,487,5.0
1576,9799,2.0
1969,60,5.0
845,298,3.0
209,1940,4.0
659,236,5.0
1917,1206,3.0
806,1411,3.0
1235,2211,4.0
614,1896,5.0
529,1883,4.0
250,2294,4.0
681,7017,4.0
1610,3376,4.0
1770,288,4.0
1229,356,4.0
1724,3282,3.0
1014,1085,5.0
621,930,3.0
1411,1424,2.0
239,385,2.0
1656,318,5.0
1617,2598,5.0
169,1371,1.0
1811,516,3.0
1106,8218,3.0
1479,1079,3.0
719,5215,5.0
368,4043,4.0
408,4161,3.0
89,1859,4.0
996,288,2.0
645,2484,3.0
537,5913,5.0
460,36,4.0
1617,3,4.0
672,2236,5.0
463,5128,4.0
1731,317,2.0
1458,3371,5.0
680,2732,3.0
1311,77,5.0
1652,394,4.0
1813,9029,4.0
1959,1495,5.0
1640,2681,5.0
1982,9804,3.0
453,2301,3.0
1199,3036,5.0
291,3575,1.0
1870,9752,5.0
936,4809,2.0
1634,7372,3.0
1320,4085,4.0
690,3382,4.0
1300,5455,5.0
1919,468,4.0
457,468,4.0
1543,1554,5.0
1365,423,4.0
869,5002,4.0
45,9,3.0
1753,1425,1.0
1958,3033,4.0
341,1449,3.0
1622,3500,2.0
584,8172,2.0
1361,3350,4.0
298,4809,5.0
327,94,3.0
1217,4204,3.0
1321,6132,5.0
1755,3505,4.0
188,9131,5.0
289,2471,5.0
1926,3272,4.0
1508,4069,3.0
1147,6279,3.0
824,1,3.0
1189,7281,5.0
1731,4901,4.0
452,77,3.0
386,7174,5.0
222,3577,4.0
263,5730,4.0
1950,9862,4.0
1914,333,5.0
1910,6279,3.0
1146,1389,1.0
80,3161,2.0
451,1307,4.0
205,2777,5.0
1647,320,2.0
50,830,5.0
1942,246,5.0
140,363,4.0
1255,6334,4.0
338,1425,3.0
558,616,3.0
1448,2814,3.0
1163,1368,5.0
1523,1804,4.0
378,4147,5.0
1231,325,4.0
305,4343,3.0
1580,9,5.0
1935,291,5.0
88,61,1.0
374,2713,5.0
1555,8277,4.0
608,6382,1.0
1819,669,5.0
1926,8641,4.0
1897,7879,4.0
1061,1399,5.0
1951,8003,4.0
621,1410,3.0
1067,1236,4.0
1771,7040,3.0
711,3323,5.0
1514,4857,5.0
406,5310,3.0
322,4206,3.0
849,3505,4.0
509,121,5.0
38,2143,3.0
440,1368,4.0
98,50,5.0
651,3983,4.0
1632,5862,3.0
1435,4947,5.0
1,9752,5.0
612,287,5.0
1655,2432,4.0
494,5469,3.0
1481,7020,5.0
1111,6150,5.0
212,1198,4.0
575,1,5.0
424,288,4.0
754,48,3.0
185,819,4.0
1439,328,4.0
1232,514,5.0
1165,2289,5.0
1188,2754,5.0
1867,1626,4.0
1735,6903,5.0
810,17,5.0
843,4231,2.0
1833,613,5.0
1070,3800,3.0
1399,7897,5.0
450,1481,4.0
1796,8825,3.0
119,1823,5.0
1831,209,5.0
668,1549,5.0
450,585,2.0
81,0,4.0
1175,231,4.0
1346,5478,5.0
930,2056,4.0
1810,6236,4.0
959,6798,4.0
238,2774,5.0
1860,335,5.0
125,973,5.0
250,4177,4.0
333,1754,3.0
994,3036,5.0
1542,6461,4.0
1685,5984,5.0
1641,2909,4.0
783,467,5.0
251,3461,2.0
1464,4122,3.0
363,2060,3.0
973,5119,3.0
414,2493,4.0
837,4019,3.0
917,1029,4.0
1454,4814,5.0
1508,399,4.0
837,3033,3.0
1826,9421,3.0
1345,6066,3.0
323,1937,4.0
1844,8150,5.0
306,4386,4.0
902,1462,5.0
192,9095,3.0
856,239,5.0
357,296,4.0
38,368,3.0
1114,6550,3.0
1172,2124,3.0
1022,7942,4.0
445,53,5.0
973,333,5.0
1337,765,2.0
1877,843,4.0
1521,132,5.0
515,72,5.0
611,6420,4.0
445,3547,4.0
414,9645,4.0
1291,4682,5.0
1398,6378,5.0
561,2585,3.0
1020,9608,5.0
104,1793,4.0
918,311,3.0
730,1059,3.0
1883,9756,4.0
764,80,4.0
1106,7438,4.0
805,3594,5.0
1158,8656,3.0
1172,898,5.0
1074,1526,1.0
1153,6508,3.0
737,5059,4.0
913,1425,2.0
956,236,4.0
545,320,4.0
281,110,4.0
1420,1404,2.0
819,3064,3.0
1280,107,4.0
301,1920,1.0
1081,520,5.0
1777,1670,3.0
1507,1859,5.0
1514,585,3.0
538,920,2.0
1929,209,4.0
970,299,4.0
463,1327,4.0
540,266,3.0
71,586,5.0
1070,613,2.0
754,394,5.0
1948,216,5.0
643,6008,3.0
1995,523,4.0
755,607,4.0
749,8626,3.0
825,603,3.0
1124,7845,5.0
1842,1739,3.0
14,3432,5.0
1599,3811,5.0
79,34,5.0
307,1140,4.0
914,3768,3.0
1750,3252,5.0
877,101,4.0
86,339,3.0
1032,1583,5.0
1962,6476,3.0
1513,3718,3.0
882,7293,5.0
1203,2826,5.0
118,9184,4.0
1847,1582,5.0
1742,3407,3.0
520,77,4.0
452,1704,3.0
1217,8187,3.0
119,522,1.0
1171,625,3.0
1631,7515,4.0
1411,7812,4.0
309,1668,3.0
1656,1033,4.0
1703,4765,5.0
364,5862,4.0
873,45,4.0
678,834,3.0
417,2172,2.0
1811,19,4.0
1151,2719,3.0
1096,3419,5.0
1843,5702,3.0
465,4503,3.0
1477,6694,5.0
720,356,4.0
1067,95,4.0
1839,4727,3.0
766,318,4.0
804,8422,3.0
490,6935,3.0
477,7505,5.0
214,1385,3.0
1588,9226,3.0
330,37,3.0
1483,463,4.0
1985,6757,3.0
943,96,3.0
151,1192,4.0
286,2788,5.0
889,1919,5.0
699,4450,4.0
1570,3191,4.0
1284,835,4.0
704,44,5.0
1580,262,3.0
1109,1087,4.0
809,350,5.0
977,3205,5.0
44,3780,4.0
1669,4442,4.0
1289,6705,5.0
649,5039,5.0
1601,357,4.0
77,392,3.0
866,356,3.0
1245,10,4.0
893,3079,4.0
1103,70,5.0
568,5215,2.0
667,1808,5.0
1596,7453,3.0
237,1500,3.0
629,2395,3.0
1124,69,5.0
1965,2788,4.0
978,1860,3.0
324,14,5.0
1775,2301,4.0
1003,5255,5.0
1868,16,3.0
631,381,2.0
1423,1074,4.0
1295,31,4.0
1031,2493,1.0
720,6917,5.0
376,6347,4.0
145,792,5.0
1074,363,3.0
1934,96,5.0
1830,6965,4.0
1248,3409,5.0
848,6166,5.0
883,162,4.0
1334,3731,5.0
40,205,5.0
1628,3418,5.0
1728,551,3.0
704,144,5.0
280,2192,5.0
143,3798,3.0
498,1646,4.0
1521,6151,5.0
1492,4619,4.0
1722,208,5.0
6,153,4.0
602,2122,5.0
1493,1192,5.0
728,2,3.0
828,26,3.0
1953,2432,5.0
1002,8060,5.0
1493,2690,3.0
1452,2902,5.0
247,5343,3.0
205,709,4.0
82,412,4.0
452,2643,4.0
469,2902,4.0
460,1582,4.0
340,4680,3.0
1858,7674,3.0
949,7587,4.0
322,394,3.0
15,609,5.0
660,5336,5.0
433,8278,2.0
725,7816,3.0
394,9760,4.0
1190,6674,4.0
257,5351,3.0
625,6247,5.0
1326,4824,3.0
241,1211,5.0
1338,1279,5.0
1058,668,3.0
1247,236,4.0
1540,1754,5.0
1090,4632,3.0
1447,886,5.0
438,3161,3.0
482,385,3.0
1516,44,5.0
108,2024,5.0
211,3557,3.0
1612,145,3.0
532,430,5.0
1358,8738,5.0
262,7392,4.0
1293,6508,1.0
1500,7775,5.0
299,4191,5.0
514,5411,3.0
1993,1328,4.0
1166,613,5.0
1241,3920,4.0
1117,1149,5.0
1796,9002,3.0
1345,7697,3.0
1262,2578,4.0
1833,924,3.0
1779,205,5.0
1576,903,4.0
1352,113,5.0
66,1499,3.0
272,1952,5.0
330,2045,3.0
283,8166,4.0
1920,9245,3.0
1924,5154,5.0
234,8766,3.0
389,266,3.0
373,2316,5.0
825,1643,3.0
1801,4419,3.0
1132,184,4.0
1391,2070,3.0
689,2493,3.0
77,1690,4.0
1246,3875,5.0
797,198,5.0
1457,1330,4.0
281,106,3.0
1267,5646,5.0
380,4982,3.0
450,416,1.0
1480,524,3.0
1681,7795,5.0
1268,1,5.0
1461,15,3.0
322,1202,3.0
790,510,3.0
1867,1495,1.0
691,445,5.0
1346,1861,5.0
1940,5765,5.0
907,2177,4.0
22,3,3.0
469,4575,4.0
256,344,3.0
59,109,2.0
302,351,3.0
1958,318,4.0
730,1085,3.0
667,3665,4.0
694,1446,4.0
636,2629,4.0
670,3284,4.0
1522,335,4.0
290,336,5.0
274,472,4.0
1911,3750,4.0
1495,288,3.0
1984,300,5.0
1686,5232,1.0
1547,2473,4.0
282,4408,5.0
1704,522,5.0
1449,4720,4.0
343,3811,3.0
1723,1567,4.0
1,1056,4.0
435,20,5.0
534,31,4.0
1333,8857,5.0
295,292,1.0
1789,5845,5.0
392,1883,4.0
308,5004,5.0
1043,3729,3.0
743,4147,5.0
1445,2977,5.0
948,7938,4.0
1343,465,3.0
926,1345,3.0
188,266,4.0
1931,694,4.0
1595,3714,5.0
309,2040,5.0
1934,157,4.0
761,5188,2.0
598,3,3.0
1345,6329,4.0
1941,5516,1.0
837,4543,3.0
1465,389,2.0
1301,8895,4.0
952,1542,4.0
1005,5876,5.0
642,1461,4.0
60,8530,4.0
474,5719,4.0
35,617,4.0
1012,7698,4.0
165,422,4.0
1938,2293,3.0
607,7751,5.0
1347,1054,4.0
997,7043,5.0
631,5887,3.0
619,5117,5.0
265,2622,3.0
263,6311,3.0
1403,6821,3.0
787,1526,4.0
1609,3860,4.0
1594,1316,1.0
1698,9607,5.0
638,19,4.0
120,120,5.0
1970,7977,5.0
1963,336,5.0
692,706,1.0
1724,524,4.0
71,1528,4.0
142,155,3.0
1808,244,2.0
1422,2491,4.0
845,772,5.0
1474,4438,5.0
150,902,4.0
711,4041,5.0
164,2844,5.0
1516,26,5.0
238,323,4.0
573,3068,4.0
215,2970,5.0
1788,8433,4.0
456,288,3.0
593,1330,5.0
1947,9153,5.0
1064,233,4.0
1648,251,4.0
1460,683,5.0
889,1580,3.0
343,504,2.0
1796,1542,3.0
1633,469,5.0
192,19,4.0
959,1192,5.0
386,7285,4.0
1518,7532,5.0
421,693,4.0
758,602,5.0
1334,2744,3.0
1759,5543,3.0
796,3220,3.0
247,4331,4.0
1214,9879,4.0
99,3082,4.0
985,8610,1.0
869,6767,4.0
1494,8641,5.0
210,317,4.0
456,5328,4.0
1855,9341,4.0
99,1481,2.0
714,3980,5.0
1073,363,5.0
929,4704,5.0
1574,5756,4.0
150,60,3.0
1216,454,4.0
1250,362,4.0
1422,3444,5.0
1943,3068,5.0
669,6137,5.0
907,197,3.0
1309,395,5.0
905,2493,5.0
97,3164,4.0
7,222,5.0
1526,9644,3.0
212,1398,2.0
915,222,4.0
142,4574,3.0
321,2681,5.0
1188,3152,5.0
185,2440,1.0
635,6150,5.0
439,339,2.0
834,5980,3.0
329,4557,3.0
1831,615,4.0
1213,3335,3.0
1538,1328,4.0
831,901,5.0
1286,8510,4.0
1210,1425,1.0
1707,8688,3.0
1390,2864,2.0
793,7385,5.0
340,1302,4.0
813,343,5.0
127,919,5.0
1553,213,5.0
1170,1652,5.0
680,1176,4.0
188,9645,2.0
1341,2671,4.0
1916,8022,4.0
469,7741,5.0
1766,9574,3.0
4,100,2.0
1227,8228,5.0
71,275,4.0
1241,4058,5.0
145,1447,5.0
748,2386,5.0
1531,707,5.0
33,1921,4.0
1836,488,4.0
1225,2139,4.0
625,9290,5.0
887,5483,5.0
756,6777,4.0
1727,7098,5.0
319,2787,3.0
1181,4179,3.0
100,339,2.0
1076,1398,3.0
1421,5150,5.0
257,3864,3.0
883,316,5.0
1709,6948,4.0
491,1351,4.0
988,5298,5.0
849,1903,3.0
1382,6476,3.0
1059,8401,5.0
757,514,3.0
262,7039,3.0
1924,3549,5.0
847,8276,4.0
1944,3535,5.0
1257,4632,4.0
1811,3854,2.0
1666,9004,5.0
743,2476,4.0
366,1241,5.0
1972,3274,3.0
1162,194,4.0
40,832,5.0
1846,8433,5.0
1420,4301,4.0
1152,8258,4.0
230,3630,4.0
399,2456,5.0
1935,337,4.0
359,196,4.0
1846,9133,4.0
645,357,3.0
1905,266,3.0
804,5585,4.0
1407,608,3.0
798,1448,5.0
604,1433,4.0
200,1417,5.0
919,9550,4.0
594,512,4.0
476,3875,5.0
1000,4206,4.0
505,551,4.0
1658,9090,3.0
1049,7746,4.0
872,6979,4.0
1032,3322,3.0
543,2962,5.0
928,5413,3.0
1755,874,3.0
71,1542,5.0
378,5103,4.0
128,1512,4.0
333,2493,4.0
1618,9228,5.0
40,4034,4.0
1181,2623,5.0
347,739,3.0
1794,8240,4.0
1011,138,5.0
1860,602,5.0
520,296,4.0
1862,8107,3.0
244,718,4.0
252,1424,5.0
937,3420,4.0
1838,413,4.0
1670,9911,4.0
1289,9335,5.0
588,5993,3.0
235,464,5.0
455,5336,4.0
1753,615,3.0
450,1112,2.0
892,1886,2.0
890,7043,5.0
1298,0,4.0
1518,867,5.0
433,9572,4.0
1009,607,5.0
679,2483,5.0
1903,9662,4.0
1438,2161,3.0
891,2,5.0
1469,3795,4.0
1528,7361,3.0
1821,1495,3.0
984,4147,3.0
1482,8743,5.0
1575,1615,4.0
612,851,5.0
367,3,5.0
230,3634,3.0
29,915,2.0
640,6521,2.0
142,9,4.0
1361,2041,4.0
1578,9474,4.0
610,160,4.0
585,692,3.0
1200,390,5.0
889,5346,5.0
187,4961,4.0
1096,3418,5.0
1403,2633,3.0
1380,6548,5.0
963,2735,3.0
1954,778,5.0
15,202,4.0
832,9325,5.0
570,592,4.0
1504,689,4.0
1887,1834,4.0
1283,4966,4.0
1016,157,5.0
1469,2260,4.0
265,6399,5.0
324,109,2.0
301,6508,4.0
1363,5673,5.0
331,2651,3.0
14,31,4.0
1826,8671,5.0
1079,6508,3.0
922,29,3.0
1050,467,4.0
1074,3385,4.0
1075,1570,3.0
638,9,4.0
297,2587,3.0
1590,9133,5.0
412,3081,5.0
876,980,4.0
425,1536,4.0
223,164,3.0
1000,335,5.0
1706,1098,3.0
172,2355,4.0
1583,61,5.0
425,1789,4.0
791,5508,5.0
1037,168,4.0
958,1106,4.0
888,386,4.0
494,3803,4.0
375,6297,4.0
1135,2346,5.0
766,3535,4.0
1925,571,4.0
1228,1437,5.0
1327,4684,5.0
890,1741,4.0
695,31,5.0
1065,205,1.0
1274,3376,4.0
448,9489,3.0
1970,7860,5.0
1367,993,5.0
247,5720,4.0
248,5084,4.0
465,9747,4.0
386,9341,4.0
261,14,4.0
442,3557,4.0
585,337,4.0
1782,1132,3.0
640,774,4.0
1228,1322,5.0
31,39,5.0
166,1112,4.0
611,3001,4.0
749,9364,2.0
1066,1330,4.0
45,585,5.0
229,6379,3.0
1229,4584,4.0
1512,2439,3.0
729,1139,4.0
1203,6073,5.0
876,6035,4.0
323,9214,3.0
417,9499,2.0
1010,1692,4.0
834,2177,4.0
465,1058,3.0
1048,2637,4.0
752,4398,3.0
345,4294,3.0
1861,466,3.0
1426,81,3.0
1711,4065,4.0
1819,7893,4.0
764,3185,4.0
811,4737,2.0
1039,3926,3.0
1201,1102,3.0
1372,6135,4.0
1420,2622,3.0
1676,2887,5.0
1863,1789,5.0
695,383,5.0
1315,1292,4.0
372,3049,4.0
1199,3608,3.0
962,39,5.0
1984,3435,5.0
699,6541,2.0
507,3703,5.0
433,2586,4.0
940,467,5.0
1044,1666,3.0
676,203,3.0
793,7067,4.0
310,1753,4.0
1877,7043,5.0
813,7243,5.0
1197,9171,5.0
84,1617,5.0
1503,9794,2.0
28,3208,4.0
1556,2432,3.0
1148,28,4.0
1938,1348,4.0
1692,6298,3.0
168,3311,5.0
84,701,4.0
1670,302,4.0
1819,8952,5.0
1263,3905,4.0
1616,239,2.0
921,7401,5.0
602,844,4.0
199,50,4.0
53,8952,5.0
743,4870,5.0
1663,1424,5.0
802,4599,5.0
688,6482,5.0
41,300,5.0
419,3418,5.0
239,50,4.0
976,9643,4.0
264,337,4.0
1447,198,4.0
584,120,5.0
1770,3337,4.0
1797,4501,3.0
268,1995,3.0
1915,3033,4.0
1679,3804,4.0
1114,840,5.0
505,2767,3.0
1253,6892,5.0
1501,9550,5.0
1094,413,4.0
1331,292,4.0
1809,337,5.0
568,364,3.0
913,288,4.0
1147,9532,4.0
1137,9777,3.0
692,3161,5.0
125,3901,4.0
1343,9296,2.0
1206,5161,3.0
1087,9530,4.0
1770,335,5.0
1832,1956,5.0
1260,4829,3.0
1164,77,2.0
1791,775,4.0
1352,696,5.0
1176,8697,5.0
1500,4599,4.0
99,2233,3.0
796,4880,3.0
1163,2959,4.0
1363,594,4.0
108,44,4.0
1788,78,5.0
268,5137,4.0
1107,3043,5.0
906,527,5.0
1063,3254,5.0
1166,6070,5.0
660,2788,5.0
1432,6208,5.0
327,206,4.0
1434,7015,4.0
1749,2,5.0
7,5364,5.0
882,5292,3.0
1834,5450,5.0
535,1649,5.0
940,7190,5.0
1546,1704,3.0
